user_id,test_group,converted,total_ads,most_ads_day,most_ads_hour
502681,psa,0,29,Saturday,13
489593,ad,0,187,Wednesday,14
1475926,ad,0,133,Thursday,17
786915,ad,0,149,Sunday,16
207041,psa,0,18,Monday,5
1292097,ad,0,137,Saturday,7
155147,ad,0,93,Tuesday,6
961789,ad,0,106,Saturday,9
830399,ad,0,128,Saturday,10
1212864,ad,0,117,Saturday,6
371265,ad,0,171,Saturday,15
1317309,psa,0,14,Wednesday,10
1916760,ad,0,131,Tuesday,1
1833422,ad,0,81,Friday,16
816438,psa,0,20,Wednesday,13
790955,ad,0,75,Saturday,18
1107293,ad,0,128,Wednesday,1
929827,ad,0,112,Thursday,12
223030,ad,0,85,Saturday,9
390160,ad,0,38,Tuesday,16
365888,ad,0,132,Thursday,11
1860143,psa,0,4,Saturday,16
1868693,ad,0,105,Monday,13
821747,ad,0,42,Wednesday,20
1334897,ad,0,25,Friday,21
584090,ad,0,316,Wednesday,6
1210644,ad,0,129,Monday,7
625069,ad,0,374,Thursday,8
1757888,ad,0,246,Wednesday,11
1283765,ad,0,136,Saturday,14
448586,psa,0,3,Monday,12
901881,ad,1,103,Tuesday,7
647936,ad,0,63,Friday,13
156635,ad,0,43,Tuesday,10
849450,ad,0,168,Tuesday,5
600315,ad,0,61,Sunday,17
628423,ad,0,52,Sunday,14
1514718,ad,0,96,Sunday,17
535071,ad,0,112,Tuesday,10
1160538,psa,0,4,Thursday,13
905497,ad,0,49,Sunday,20
1404503,ad,0,30,Thursday,16
1078732,ad,0,87,Thursday,19
1329719,psa,0,11,Sunday,7
139279,ad,0,36,Friday,10
837197,psa,0,27,Monday,14
1034604,ad,0,110,Sunday,9
210130,ad,0,178,Thursday,9
1503815,ad,0,38,Friday,23
1772349,ad,0,238,Wednesday,10
1750224,psa,0,4,Saturday,13
879091,ad,1,172,Thursday,7
1074250,ad,0,77,Wednesday,18
1154145,ad,0,93,Friday,21
1747608,ad,0,52,Thursday,13
1011289,ad,0,42,Friday,20
400486,ad,0,48,Monday,13
1211009,ad,0,64,Thursday,17
864357,ad,0,77,Sunday,8
1205534,ad,0,178,Tuesday,11
1253419,psa,0,18,Monday,7
587030,ad,0,59,Sunday,7
280074,ad,1,110,Saturday,12
798956,ad,0,95,Thursday,12
395767,ad,0,110,Thursday,11
711796,psa,0,12,Thursday,16
1226798,ad,0,185,Wednesday,9
1439100,ad,0,119,Friday,22
234832,ad,0,115,Sunday,13
1009638,psa,0,41,Thursday,9
1845259,ad,0,164,Thursday,7
396141,ad,0,78,Thursday,7
1643586,ad,0,66,Monday,12
665369,psa,0,10,Tuesday,0
1323975,ad,0,77,Tuesday,15
1852835,ad,0,17,Wednesday,10
930857,ad,0,156,Thursday,7
1708507,ad,0,38,Saturday,13
1963907,psa,0,22,Monday,12
1679451,ad,0,119,Monday,9
1129225,ad,0,128,Thursday,2
174231,psa,0,6,Sunday,16
385555,ad,0,149,Tuesday,19
889352,ad,0,29,Thursday,14
1687819,ad,0,55,Friday,15
351924,ad,0,178,Monday,14
188422,ad,0,62,Monday,15
842406,ad,0,147,Tuesday,17
610259,ad,0,65,Friday,6
1330796,ad,0,139,Friday,16
217769,psa,0,23,Thursday,13
586084,ad,0,179,Tuesday,4
1770357,ad,0,106,Thursday,12
319780,ad,1,12,Wednesday,9
831478,ad,0,50,Wednesday,3
1641019,ad,0,60,Wednesday,13
1217502,ad,0,207,Thursday,8
998320,ad,1,114,Saturday,6
1355062,ad,0,80,Wednesday,16
903585,ad,0,98,Friday,21
520539,ad,0,115,Monday,11
1483553,ad,0,115,Monday,11
1102403,ad,0,89,Thursday,8
925963,ad,0,37,Friday,15
1010155,ad,0,9,Friday,12
886635,ad,0,60,Friday,13
1016992,psa,0,14,Thursday,15
621396,ad,0,70,Friday,20
1423587,ad,0,24,Sunday,9
395064,ad,0,60,Tuesday,15
1149627,ad,0,108,Sunday,8
1383131,ad,0,91,Thursday,10
773222,ad,0,76,Monday,14
1474598,ad,0,69,Tuesday,10
491670,psa,0,11,Wednesday,10
475572,psa,0,36,Wednesday,11
1353296,ad,0,62,Tuesday,4
651852,ad,0,95,Wednesday,12
103191,ad,0,45,Friday,16
1256245,psa,0,3,Wednesday,8
1756042,ad,0,290,Friday,21
996197,psa,0,13,Tuesday,10
1254454,ad,0,101,Sunday,7
1273650,ad,0,83,Thursday,14
1444380,ad,0,151,Tuesday,9
1342845,ad,0,20,Wednesday,15
1207136,psa,0,4,Friday,20
1099430,ad,0,48,Friday,18
969446,ad,0,82,Wednesday,12
1165649,ad,0,145,Tuesday,10
494597,ad,0,68,Thursday,19
1226825,ad,0,46,Tuesday,16
1784351,ad,0,92,Saturday,11
611603,ad,0,82,Wednesday,6
1518897,ad,0,116,Monday,12
368083,ad,0,131,Tuesday,16
1249122,ad,0,27,Friday,14
554351,ad,0,27,Monday,13
813391,psa,0,44,Monday,19
625005,ad,0,137,Thursday,17
778743,ad,0,99,Monday,13
472818,ad,0,43,Wednesday,11
1909858,ad,0,148,Friday,12
1501652,ad,0,114,Monday,17
1262189,ad,0,54,Thursday,12
1604544,ad,0,119,Thursday,18
336824,psa,0,18,Wednesday,7
1252791,ad,0,87,Monday,17
206022,ad,0,44,Friday,16
544854,psa,0,37,Tuesday,17
837266,ad,0,131,Tuesday,18
1091437,ad,0,109,Saturday,11
470858,ad,0,196,Saturday,15
1444027,ad,0,186,Friday,9
1334717,ad,0,55,Sunday,9
1257738,ad,0,271,Monday,16
1687663,psa,0,6,Sunday,6
1210205,ad,0,45,Sunday,13
1961663,psa,0,37,Thursday,12
1736076,ad,0,51,Saturday,19
1873055,ad,0,140,Wednesday,13
847028,ad,0,84,Monday,12
870746,ad,0,104,Tuesday,14
1370893,ad,1,31,Tuesday,12
540420,ad,0,168,Friday,14
708148,ad,0,86,Friday,16
1445718,ad,0,37,Friday,21
1391293,ad,0,103,Wednesday,6
621393,psa,0,4,Saturday,13
401454,ad,0,45,Thursday,13
1571926,ad,0,154,Friday,12
507507,ad,0,175,Wednesday,16
1565291,ad,0,73,Wednesday,0
144036,ad,0,103,Sunday,9
201407,ad,0,50,Wednesday,19
1985077,ad,0,115,Thursday,12
983194,ad,0,142,Saturday,14
551269,ad,0,33,Sunday,13
1470485,ad,0,135,Friday,13
275006,ad,0,84,Wednesday,7
1865524,ad,0,120,Wednesday,5
1943954,ad,0,23,Tuesday,9
1768531,ad,0,91,Sunday,12
381685,ad,0,37,Wednesday,13
1944277,psa,0,9,Monday,18
806673,ad,0,53,Monday,18
506884,ad,0,113,Tuesday,15
1805243,ad,0,57,Thursday,17
383876,ad,0,54,Friday,10
494274,ad,0,68,Saturday,11
1135354,ad,0,51,Monday,21
283062,ad,0,83,Friday,8
536542,ad,0,43,Tuesday,16
1736091,ad,0,136,Wednesday,14
1979262,ad,0,93,Saturday,9
293984,ad,0,23,Wednesday,17
400709,ad,0,56,Sunday,12
439384,ad,0,172,Friday,11
1020597,ad,0,110,Tuesday,19
1010597,ad,0,83,Tuesday,3
1614101,ad,0,127,Tuesday,5
887201,ad,0,230,Wednesday,18
1661456,ad,0,55,Wednesday,6
1697690,ad,0,67,Thursday,15
562052,ad,0,116,Thursday,22
972639,ad,1,35,Tuesday,11
1600186,ad,0,32,Tuesday,7
792440,ad,0,98,Saturday,4
911554,ad,0,67,Friday,3
1519945,ad,0,90,Friday,8
969953,psa,0,43,Friday,8
1406648,psa,0,8,Sunday,8
230544,ad,0,114,Sunday,2
1343064,ad,0,55,Tuesday,19
328584,ad,0,141,Wednesday,9
1365399,ad,0,156,Friday,16
133866,ad,0,133,Saturday,8
645735,ad,0,104,Friday,16
616409,ad,0,30,Wednesday,18
865197,ad,0,64,Saturday,11
125939,ad,0,59,Wednesday,10
296582,ad,0,90,Friday,20
1207229,ad,0,30,Thursday,11
1949395,ad,0,64,Saturday,19
651238,psa,0,6,Thursday,0
653083,ad,0,6,Friday,8
585001,ad,0,80,Sunday,11
352156,ad,0,101,Thursday,12
283675,ad,0,169,Thursday,16
123275,ad,0,105,Monday,16
369956,ad,0,54,Saturday,12
157993,ad,0,168,Saturday,6
870692,ad,0,96,Tuesday,3
1353733,ad,0,77,Friday,12
1984231,ad,0,104,Saturday,11
1936291,ad,0,16,Sunday,11
469349,ad,0,95,Wednesday,14
386214,ad,0,57,Tuesday,22
762784,ad,0,57,Tuesday,10
1380334,ad,0,51,Tuesday,1
608153,ad,0,93,Sunday,19
1973421,ad,0,132,Saturday,17
201948,ad,0,301,Monday,21
408479,ad,0,75,Monday,12
917108,ad,0,124,Friday,15
1293502,psa,0,12,Monday,13
1163319,ad,0,185,Monday,11
1443083,psa,0,9,Thursday,9
613313,ad,0,16,Tuesday,18
1831349,ad,0,139,Wednesday,19
1772341,psa,0,7,Friday,9
690978,ad,0,81,Saturday,12
1909250,ad,0,140,Sunday,8
1885354,ad,0,173,Sunday,13
581632,psa,0,17,Friday,10
155863,ad,0,172,Thursday,12
231936,ad,0,83,Saturday,10
798876,ad,0,104,Friday,10
316750,ad,0,80,Tuesday,11
495204,ad,0,100,Saturday,12
1642247,ad,0,29,Tuesday,12
784494,ad,0,17,Tuesday,13
1369671,ad,0,85,Friday,10
1987106,ad,0,20,Saturday,8
210017,ad,0,72,Monday,7
930371,ad,0,142,Tuesday,18
1692173,ad,0,66,Monday,11
1769332,ad,1,39,Tuesday,16
214589,ad,0,77,Thursday,16
1419360,ad,0,84,Thursday,19
1791112,ad,1,64,Monday,10
974668,ad,0,39,Friday,1
1466291,ad,0,39,Sunday,21
987099,ad,0,132,Sunday,12
1696641,psa,0,16,Monday,10
256951,ad,0,94,Thursday,8
1840095,ad,0,76,Wednesday,12
698506,ad,0,104,Tuesday,22
1453038,ad,0,102,Saturday,9
1714099,ad,0,120,Tuesday,7
291475,ad,0,148,Sunday,17
1430805,psa,0,34,Monday,8
882038,ad,0,133,Tuesday,13
756735,ad,0,153,Friday,10
538080,ad,0,194,Saturday,6
722893,ad,0,42,Saturday,12
1254697,ad,0,136,Saturday,14
1326947,psa,0,7,Monday,15
1816190,ad,0,316,Wednesday,8
719003,ad,0,100,Friday,7
993388,ad,0,85,Wednesday,6
1146797,ad,0,166,Friday,8
1752047,psa,0,13,Tuesday,17
133691,ad,0,59,Monday,12
1106891,psa,0,6,Monday,7
1430228,ad,0,162,Saturday,21
958326,ad,0,178,Monday,11
444572,psa,0,52,Saturday,22
1193365,ad,0,134,Wednesday,14
532941,psa,0,25,Sunday,17
1223994,ad,0,44,Monday,19
1590309,psa,0,48,Monday,11
1656617,ad,0,30,Friday,5
866887,psa,0,8,Tuesday,18
1064329,psa,0,19,Sunday,9
1274405,ad,0,130,Wednesday,6
1885954,ad,0,112,Tuesday,1
1288365,ad,0,152,Saturday,12
1559058,ad,0,36,Friday,10
659603,ad,0,69,Thursday,19
1355100,ad,0,129,Sunday,15
375987,ad,0,94,Tuesday,11
1748885,ad,0,177,Tuesday,17
419972,ad,0,223,Saturday,9
887600,psa,0,24,Monday,13
893567,ad,0,71,Sunday,13
1755016,ad,0,109,Wednesday,7
629525,ad,0,52,Wednesday,6
1858962,ad,0,74,Saturday,11
1511188,psa,0,19,Sunday,12
999005,ad,0,39,Monday,11
1988755,ad,0,28,Friday,11
647571,ad,0,236,Sunday,8
219975,psa,0,29,Thursday,17
132766,ad,0,166,Tuesday,8
676677,ad,0,115,Tuesday,12
798376,ad,0,125,Friday,7
150601,ad,0,145,Monday,12
917563,ad,0,120,Friday,10
148784,psa,0,11,Thursday,12
310047,psa,0,32,Saturday,12
1854187,psa,0,27,Wednesday,9
262982,ad,0,20,Wednesday,10
966651,ad,0,66,Wednesday,12
1085257,ad,0,39,Sunday,14
182289,ad,0,111,Wednesday,13
1537398,ad,0,114,Monday,13
138067,ad,0,111,Saturday,11
1549466,ad,0,85,Friday,11
798614,ad,0,133,Friday,12
1977990,psa,0,14,Tuesday,8
883301,ad,0,71,Wednesday,12
1712162,ad,0,135,Friday,9
1467763,ad,0,114,Monday,12
139148,psa,0,39,Monday,17
1505568,ad,0,130,Sunday,12
1426842,ad,0,46,Tuesday,2
598512,ad,0,70,Sunday,15
1754776,ad,0,153,Thursday,21
1828096,ad,0,34,Monday,13
680466,ad,0,158,Wednesday,14
867836,ad,0,138,Thursday,15
1347617,ad,0,157,Tuesday,18
195556,ad,0,96,Monday,12
115434,ad,0,203,Sunday,1
1621701,ad,0,82,Thursday,13
396208,ad,0,72,Sunday,13
1743608,ad,0,101,Friday,9
1152207,ad,0,69,Thursday,18
1612760,ad,0,44,Wednesday,16
1922550,ad,0,190,Friday,10
1795041,ad,0,100,Friday,17
1758800,psa,0,10,Wednesday,18
1260714,ad,0,48,Saturday,12
736308,ad,0,87,Friday,14
1520695,ad,0,132,Sunday,7
834172,psa,0,30,Thursday,8
1066920,ad,0,43,Sunday,19
1487087,ad,0,201,Tuesday,22
1083581,ad,0,30,Friday,10
901151,ad,0,75,Monday,16
136631,ad,0,29,Sunday,22
1340351,ad,0,165,Thursday,8
1426224,psa,0,7,Saturday,16
1261068,ad,0,67,Thursday,9
1488990,ad,0,161,Wednesday,17
1642656,ad,0,153,Tuesday,9
292994,ad,0,140,Saturday,15
277597,ad,0,114,Sunday,18
345546,ad,0,77,Friday,5
540991,ad,0,80,Saturday,14
1120462,ad,0,71,Friday,5
483395,ad,0,245,Sunday,16
1349728,ad,0,236,Friday,5
1029896,ad,1,91,Sunday,22
1308052,ad,0,50,Friday,14
613624,psa,0,37,Friday,15
576513,ad,0,68,Wednesday,19
1883541,ad,0,18,Saturday,11
577602,ad,0,78,Tuesday,13
241449,ad,0,120,Tuesday,14
478496,ad,0,56,Sunday,17
419030,ad,0,109,Saturday,7
529852,ad,0,32,Monday,17
1930815,ad,0,33,Tuesday,18
653375,psa,0,12,Monday,17
1095893,ad,0,93,Thursday,20
1027982,ad,0,68,Friday,9
332549,ad,0,38,Sunday,19
471994,ad,0,48,Monday,11
815472,ad,0,233,Sunday,16
906017,psa,0,11,Saturday,11
695484,ad,0,147,Sunday,16
492136,ad,0,91,Thursday,16
437164,psa,0,8,Monday,18
1613008,psa,0,33,Wednesday,14
1315557,ad,0,103,Thursday,9
1591341,psa,0,8,Wednesday,13
226310,ad,0,30,Friday,12
1146161,ad,1,59,Tuesday,22
576963,ad,0,52,Thursday,9
1136580,ad,0,72,Thursday,5
818216,ad,0,39,Monday,17
770739,ad,0,153,Friday,7
1623241,ad,0,102,Thursday,5
370914,ad,0,99,Monday,14
467003,ad,0,24,Friday,0
1580035,ad,0,151,Friday,16
256877,ad,0,32,Sunday,11
442221,ad,0,5,Tuesday,15
1078582,ad,0,111,Thursday,16
1296632,ad,0,104,Thursday,12
222409,ad,0,55,Thursday,20
1319439,ad,0,25,Saturday,12
1406482,ad,0,133,Tuesday,10
1023875,ad,0,24,Saturday,23
1959234,ad,0,155,Wednesday,22
862178,ad,0,181,Sunday,5
1940083,ad,0,69,Saturday,22
414451,ad,0,47,Sunday,19
1047135,ad,0,41,Thursday,10
1421836,ad,0,82,Saturday,12
648884,ad,0,116,Tuesday,19
1653763,ad,0,77,Sunday,12
586275,ad,0,26,Saturday,10
257699,psa,0,9,Saturday,7
1104949,ad,0,90,Monday,17
387681,ad,0,81,Tuesday,10
135903,ad,0,87,Tuesday,14
1500283,ad,0,37,Thursday,14
996942,ad,0,171,Sunday,14
1258521,ad,0,113,Friday,22
1360811,psa,0,59,Sunday,9
1204934,ad,0,40,Tuesday,13
1232867,ad,0,40,Thursday,0
770909,ad,0,61,Tuesday,13
722117,ad,0,32,Friday,10
530267,ad,0,36,Sunday,20
1073950,ad,0,88,Tuesday,22
1083237,ad,0,78,Wednesday,15
1524945,ad,0,116,Thursday,17
1401133,ad,0,66,Wednesday,0
221958,ad,0,73,Monday,8
191563,ad,1,86,Tuesday,16
1716391,ad,0,256,Wednesday,12
1901874,ad,0,38,Thursday,3
226108,ad,0,127,Sunday,7
688158,ad,0,137,Monday,7
525037,ad,0,161,Saturday,12
189353,psa,0,7,Thursday,13
265250,psa,0,8,Monday,22
805290,ad,0,78,Saturday,21
958379,ad,0,45,Saturday,2
1997883,ad,0,83,Friday,15
1553075,psa,0,26,Sunday,17
1073737,ad,0,29,Monday,2
355493,ad,0,228,Saturday,16
777044,ad,0,68,Tuesday,7
1504355,ad,0,59,Friday,20
641357,ad,0,157,Thursday,12
1313261,ad,0,70,Wednesday,13
1627912,ad,0,222,Monday,12
1167979,psa,0,24,Saturday,20
1259608,ad,0,87,Wednesday,21
332076,ad,0,149,Monday,14
890671,ad,0,26,Tuesday,18
562120,ad,0,94,Tuesday,13
1688858,psa,0,11,Friday,23
668926,ad,0,188,Saturday,16
650242,ad,0,13,Tuesday,5
1968670,ad,0,98,Tuesday,16
1204321,ad,0,43,Friday,12
662634,ad,0,72,Friday,10
541416,ad,0,69,Monday,11
877475,ad,0,91,Tuesday,17
850887,psa,0,12,Friday,18
1297017,ad,0,51,Tuesday,9
238286,ad,0,40,Sunday,9
1820628,psa,0,11,Tuesday,9
1615331,ad,0,35,Sunday,8
1565689,ad,0,60,Sunday,8
1428263,ad,0,21,Friday,17
1346356,psa,0,36,Sunday,7
936690,ad,0,30,Monday,13
1935595,ad,0,142,Sunday,12
323536,ad,0,107,Tuesday,15
1114920,ad,0,34,Tuesday,8
673044,ad,0,159,Saturday,15
729674,psa,0,7,Tuesday,13
122431,ad,0,155,Sunday,7
1133237,ad,0,130,Saturday,6
1025431,ad,0,224,Wednesday,11
1901498,ad,0,170,Friday,16
1652127,ad,0,132,Friday,18
105730,ad,0,35,Thursday,0
1156884,ad,0,81,Wednesday,14
1888220,ad,0,41,Friday,1
832318,psa,0,12,Sunday,14
318306,ad,0,92,Saturday,1
1352390,ad,0,37,Friday,14
238925,psa,0,11,Sunday,12
1376647,ad,0,22,Saturday,10
300244,ad,0,105,Tuesday,7
429125,ad,0,46,Monday,13
261445,ad,0,36,Friday,16
372544,psa,0,11,Friday,9
720347,ad,0,92,Friday,12
575584,ad,0,30,Monday,6
1176432,ad,0,61,Tuesday,13
494540,ad,0,305,Monday,15
506140,ad,0,137,Sunday,13
1860511,ad,0,77,Wednesday,13
1125014,ad,0,231,Saturday,11
182806,ad,0,83,Saturday,9
1780912,ad,0,122,Monday,14
189242,psa,0,35,Monday,10
1912554,ad,0,138,Saturday,12
1476760,ad,0,52,Saturday,6
1455531,ad,0,120,Thursday,11
104011,psa,0,8,Saturday,5
1983855,ad,0,64,Thursday,13
169087,ad,0,91,Sunday,22
1923215,ad,0,121,Tuesday,11
1132469,psa,0,21,Saturday,18
716529,ad,0,144,Wednesday,13
1835594,ad,0,156,Saturday,10
1298425,ad,0,159,Monday,9
1943133,ad,0,76,Friday,4
477816,ad,0,89,Saturday,13
1989128,ad,0,94,Friday,22
202780,ad,0,108,Sunday,6
1783523,ad,0,102,Saturday,16
616998,ad,0,73,Saturday,1
328504,ad,0,132,Tuesday,21
1618087,ad,0,154,Thursday,20
142828,ad,0,210,Saturday,13
368854,ad,0,136,Tuesday,16
1292639,ad,0,92,Saturday,12
544718,ad,0,141,Friday,8
1365898,ad,0,150,Friday,21
1625842,ad,0,141,Friday,13
924792,ad,0,50,Monday,12
1615536,ad,0,167,Friday,16
101515,ad,0,116,Thursday,10
955876,psa,0,17,Friday,11
1998761,psa,0,16,Sunday,9
1479339,psa,0,22,Sunday,4
1350699,psa,0,7,Friday,11
1098555,ad,0,29,Monday,14
1110165,ad,0,66,Tuesday,23
914914,ad,0,47,Tuesday,11
347667,ad,0,195,Saturday,7
798787,ad,0,106,Sunday,22
1103171,ad,0,81,Saturday,19
336495,ad,0,53,Wednesday,13
898519,ad,0,119,Friday,21
554418,ad,0,128,Wednesday,18
1889856,ad,0,68,Monday,23
368246,ad,0,68,Friday,8
1251052,ad,0,46,Friday,12
160545,ad,0,159,Thursday,9
625303,ad,0,107,Thursday,14
1824290,ad,0,119,Thursday,10
1771798,ad,1,154,Saturday,9
437462,ad,0,116,Sunday,17
488349,ad,0,58,Wednesday,17
1831462,ad,0,191,Sunday,13
1625870,ad,0,51,Wednesday,6
1587550,ad,0,80,Thursday,13
420057,psa,0,23,Sunday,18
880741,ad,0,90,Friday,11
1425644,ad,0,54,Tuesday,9
135954,ad,0,31,Tuesday,15
962557,ad,0,101,Monday,5
198723,ad,0,131,Friday,11
660315,ad,0,2,Tuesday,5
1505494,psa,0,45,Thursday,8
847567,ad,0,251,Friday,11
506716,ad,0,299,Friday,17
997767,ad,0,66,Friday,13
1301193,ad,0,37,Friday,5
967392,psa,0,28,Sunday,7
606995,ad,0,62,Friday,11
815339,ad,0,54,Monday,7
1702456,ad,0,60,Sunday,10
699253,ad,0,63,Sunday,13
1306861,ad,0,105,Tuesday,12
507014,ad,0,196,Friday,2
1448207,ad,1,32,Thursday,13
137641,ad,0,31,Tuesday,8
567835,ad,0,74,Thursday,14
1441398,ad,0,24,Tuesday,19
1384763,ad,0,108,Monday,17
1946287,ad,0,51,Friday,13
1405416,ad,0,191,Sunday,8
1446652,ad,0,80,Saturday,6
500573,ad,0,53,Saturday,6
893076,ad,0,53,Sunday,10
1074334,ad,0,107,Wednesday,9
109435,ad,0,151,Wednesday,16
927679,ad,0,162,Sunday,11
1300139,ad,0,26,Wednesday,11
1600071,ad,0,110,Thursday,7
1035772,ad,0,121,Monday,13
164200,ad,0,109,Friday,11
1817355,psa,0,22,Saturday,14
819701,psa,0,6,Monday,12
945038,ad,0,92,Saturday,7
905581,ad,1,166,Thursday,22
572697,ad,0,40,Monday,10
1287169,ad,0,200,Thursday,16
1492714,ad,0,30,Saturday,11
1984120,psa,1,6,Wednesday,9
411573,ad,0,16,Wednesday,13
1807542,ad,0,22,Wednesday,5
1118543,psa,0,11,Sunday,17
1486617,ad,0,35,Monday,16
1818350,ad,0,86,Saturday,15
1764357,psa,0,29,Sunday,22
928416,ad,0,307,Thursday,6
943441,ad,0,165,Saturday,20
1061568,ad,0,104,Friday,12
1570394,ad,0,82,Saturday,10
875292,ad,0,76,Tuesday,21
678328,ad,0,92,Thursday,14
617083,ad,0,22,Wednesday,9
1219043,ad,1,85,Saturday,14
925782,ad,0,21,Monday,6
1049597,ad,0,114,Monday,11
1417931,ad,1,163,Thursday,15
1853282,ad,0,72,Saturday,3
919471,ad,0,144,Monday,6
337199,ad,0,77,Tuesday,10
391975,ad,0,172,Sunday,16
151707,ad,0,112,Wednesday,10
805937,psa,0,29,Wednesday,9
545093,ad,0,198,Tuesday,14
1317060,ad,0,92,Saturday,7
182409,ad,0,82,Thursday,21
1592418,ad,0,177,Sunday,21
906608,ad,0,86,Tuesday,13
586121,psa,0,33,Friday,8
1208762,psa,0,46,Thursday,12
225849,ad,0,119,Sunday,9
1648459,ad,0,63,Sunday,16
227948,ad,0,100,Saturday,10
823953,psa,1,10,Saturday,5
1083609,ad,0,104,Tuesday,14
788284,psa,1,12,Monday,13
348724,ad,0,93,Wednesday,7
1681530,ad,0,98,Saturday,15
869727,ad,0,39,Wednesday,11
387635,ad,1,216,Saturday,7
1849148,psa,0,2,Saturday,1
816756,ad,0,212,Monday,22
1262203,psa,1,11,Wednesday,11
119477,ad,0,46,Wednesday,12
729085,ad,0,47,Saturday,13
489678,ad,0,144,Sunday,13
132733,ad,0,19,Monday,19
177454,ad,0,40,Tuesday,16
1174477,ad,0,66,Wednesday,9
508302,ad,0,143,Friday,14
341983,ad,0,229,Wednesday,18
1957561,ad,0,118,Monday,12
1517191,psa,0,8,Thursday,12
1329024,ad,0,32,Friday,10
746275,ad,0,96,Sunday,11
1546374,psa,0,11,Friday,15
1738295,ad,0,157,Saturday,12
1386125,ad,0,96,Thursday,15
161087,ad,0,256,Saturday,22
1111727,ad,0,187,Monday,14
1784532,ad,0,155,Wednesday,8
1301482,ad,0,141,Friday,13
1401893,ad,1,16,Thursday,11
1526765,psa,0,45,Tuesday,12
1193609,ad,0,11,Friday,5
800336,ad,0,109,Sunday,15
1094453,ad,1,169,Saturday,15
335062,ad,0,39,Wednesday,11
600201,ad,0,38,Thursday,8
1415823,ad,0,53,Friday,11
1303175,ad,0,62,Sunday,19
739282,ad,0,72,Thursday,19
1371300,ad,0,90,Wednesday,19
993416,ad,0,67,Saturday,17
507085,ad,0,122,Wednesday,2
1754046,ad,0,125,Friday,7
576072,ad,0,207,Wednesday,19
1126630,ad,0,118,Saturday,23
1536457,ad,0,65,Monday,11
1699601,ad,0,93,Thursday,10
494583,ad,0,125,Friday,17
1339444,ad,0,178,Sunday,17
1123980,ad,0,21,Tuesday,12
462441,ad,0,22,Monday,1
1121318,ad,0,101,Friday,21
1279580,ad,0,103,Wednesday,9
765627,ad,0,150,Monday,13
1439838,ad,0,52,Friday,11
686165,ad,0,101,Thursday,20
1016838,ad,0,160,Thursday,18
976336,ad,0,147,Wednesday,15
921935,ad,0,85,Saturday,7
518267,ad,0,186,Wednesday,15
684567,ad,0,74,Tuesday,6
738453,ad,0,145,Friday,18
893153,ad,1,127,Wednesday,13
1355959,psa,0,36,Saturday,20
950610,ad,0,38,Monday,12
1057238,ad,0,95,Wednesday,5
679036,ad,0,160,Monday,13
1117433,ad,0,71,Sunday,7
1900830,ad,0,138,Wednesday,5
1713447,ad,0,55,Wednesday,11
1746933,ad,0,88,Thursday,11
1875922,ad,0,116,Tuesday,12
1790056,ad,0,41,Saturday,12
1236168,ad,0,66,Saturday,6
1169412,psa,0,14,Friday,10
1283445,ad,0,133,Monday,11
149522,ad,0,98,Thursday,19
1557913,psa,0,43,Tuesday,13
632125,psa,0,48,Saturday,15
350100,ad,0,222,Saturday,11
356323,psa,0,17,Wednesday,0
1620708,ad,0,147,Wednesday,11
1908361,ad,0,44,Saturday,7
1888243,ad,0,97,Tuesday,11
690669,psa,0,33,Thursday,17
1130488,ad,0,30,Wednesday,12
1931531,psa,0,6,Sunday,17
882877,ad,0,100,Friday,11
1385160,ad,0,70,Monday,5
1690883,ad,0,30,Sunday,10
1176941,ad,0,73,Monday,19
1355715,ad,0,51,Thursday,12
1034137,ad,0,116,Friday,15
1003112,psa,0,27,Friday,11
385291,psa,0,17,Tuesday,10
774932,psa,0,5,Saturday,15
256498,ad,0,170,Saturday,14
526346,ad,0,73,Monday,10
217797,ad,0,58,Wednesday,9
935988,ad,0,68,Monday,7
1743909,ad,0,31,Sunday,4
837463,ad,0,19,Friday,10
1268727,ad,0,53,Thursday,17
1617550,ad,0,120,Thursday,15
1931533,ad,0,68,Thursday,11
1012259,ad,0,297,Tuesday,16
1295225,ad,0,55,Thursday,17
694557,ad,0,80,Monday,14
1514657,ad,0,153,Friday,6
853158,ad,0,75,Friday,13
1036800,ad,0,255,Thursday,8
1106111,ad,0,70,Friday,13
1190668,ad,0,115,Thursday,9
1209268,ad,1,132,Friday,7
727433,ad,0,113,Friday,5
1582117,psa,0,9,Wednesday,17
1909595,ad,0,176,Saturday,13
1083825,ad,0,90,Tuesday,3
834983,ad,0,42,Saturday,11
1234106,ad,0,92,Thursday,14
1091921,ad,0,50,Sunday,7
1698099,ad,0,69,Tuesday,13
1362703,ad,0,96,Friday,12
132230,ad,0,125,Monday,10
1951317,ad,0,49,Monday,2
699792,ad,0,28,Sunday,10
212782,ad,0,68,Monday,22
704453,ad,0,84,Thursday,2
1957596,ad,0,63,Wednesday,12
661419,ad,0,118,Thursday,16
669829,ad,1,113,Tuesday,10
1344380,ad,0,55,Wednesday,13
747999,psa,0,11,Saturday,8
1043115,ad,0,39,Friday,13
1007317,ad,0,90,Tuesday,18
344761,ad,0,129,Saturday,11
712380,ad,0,47,Sunday,17
1811130,psa,0,17,Saturday,10
1662527,ad,1,65,Wednesday,15
1755743,ad,0,53,Friday,19
1583741,ad,0,34,Saturday,15
1452147,ad,0,170,Tuesday,11
911804,ad,0,84,Wednesday,13
